1188.6040197330915,0.0
1188.6125732433084,0.0
1188.6211268766338,0.0
1188.6296806330693,772.4037
1188.638234512617,1413.6809
1188.6467885152808,1538.7698
1188.6553426410628,1199.8647
1188.6638968899651,0.0
1188.672451261992,0.0
1188.6810057571442,0.0
1188.689560375425,0.0
1192.75835831297,0.0
1192.7669717193419,0.0
1192.7755852501166,0.0
1192.784198905296,0.0
1192.7928126848847,1471.6875
1192.8014265888842,4071.6704
1192.8100406172966,5557.0103
1192.8186547701262,5009.96
1192.827269047375,3160.4873
1192.8358834490448,1588.0415
1192.8444979751398,0.0
1192.853112625662,0.0
1192.8617274006133,0.0
1192.8703422999977,0.0
1193.4219548037443,0.0
1193.4305777970308,0.0
1193.4392009149292,0.0
1193.4478241574404,0.0
1193.4564475245675,1304.5354
1193.4650710163137,2038.3579
1193.4736946326816,2450.8982
1193.4823183736726,2651.8938
1193.4909422392914,2270.1118
1193.4995662295398,1298.2566
1193.5081903444197,0.0
1193.5168145839352,0.0
1193.5254389480885,0.0
1193.5340634368818,0.0
1198.418215622583,0.0
1198.4269109675868,0.0
1198.4356064387725,0.0
1198.4443020361427,0.0
1198.4529977597017,928.7859
1198.4616936094508,3008.603
1198.4703895853927,6272.089
1198.4790856875313,9408.879
1198.4877819158685,11101.896
1198.4964782704067,10420.951
1198.5051747511498,7455.6084
1198.5138713581,3399.418
1198.522568091259,253.05713
1198.5312649506316,0.0
1198.539961936219,0.0
1198.5486590480239,0.0
1198.5573562860502,0.0
1199.2970831465145,0.0
1199.3057912498116,0.0
1199.31449947957,0.0
1199.323207835791,0.0
1199.3319163184772,868.36426
1199.3406249276322,1413.0051
1199.3493336632584,1455.8435
1199.3580425253579,1168.8984
1199.3667515139346,0.0
1199.3754606289906,0.0
1199.3841698705282,0.0
1199.3928792385511,0.0
1199.6019420237337,0.0
1199.610654554775,0.0
1199.6193672123718,0.0
1199.6280799965289,0.0
1199.636792907248,720.7268
1199.6455059445314,4780.1606
1199.654219108383,11384.545
1199.6629323988047,18054.055
1199.671645815799,20579.2
1199.6803593593702,16377.415
1199.6890730295195,7225.6675
1199.6977868262497,678.64075
1199.7065007495646,5695.0503
1199.7152147994668,6566.09
1199.7239289759575,4931.3774
1199.7326432790417,2798.3235
1199.741357708721,1187.9114
1199.750072264997,0.0
1199.758786947875,0.0
1199.7675017573563,0.0
1199.776216693443,0.0
1200.377853195223,0.0
1200.3865770006055,0.0
1200.3953009327906,0.0
1200.40402499178,0.0
1200.412749177578,1907.4231
1200.4214734901864,3001.0718
1200.4301979296074,3898.4453
1200.4389224958454,4381.669
1200.4476471889025,4377.819
1200.45637200878,3671.7812
1200.4650969554827,2438.494
1200.473822029013,0.0
1200.4825472293724,0.0
1200.491272556565,0.0
1200.4999980105933,0.0
1200.6134404562433,0.0
1200.6221676862585,0.0
1200.630895043151,0.0
1200.6396225269223,0.0
1200.6483501375767,1319.0249
1200.6570778751163,6265.9434
1200.6658057395437,12373.142
1200.6745337308623,15938.099
1200.6832618490744,14389.636
1200.6919900941823,8891.82
1200.70071846619,3071.075
1200.7094469650995,0.0
1200.7181755909128,0.0
1200.7269043436345,0.0
1200.7356332232662,0.0
1200.7443622298101,0.0
1201.6179042702126,0.0
1201.6266461092362,0.0
1201.6353880754543,0.0
1201.644130168872,0.0
1201.6528723894903,1116.9827
1201.6616147373124,2588.055
1201.6703572123417,4118.8057
1201.679099814581,4602.9883
1201.6878425440314,3726.5552
1201.696585400698,2233.14
1201.7053283845823,1173.7576
1201.7140714956868,0.0
1201.7228147340152,0.0
1201.7315580995698,0.0
1201.7403015923528,0.0
1210.1044931123397,0.0
1210.1133588687067,0.0
1210.1222247549842,0.0
1210.1310907711743,0.0
1210.1399569172793,475.6593
1210.1488231933033,1800.8757
1210.1576895992487,4555.029
1210.1665561351172,7949.215
1210.1754228009133,9694.253
1210.1842895966395,8392.432
1210.1931565222974,4973.308
1210.2020235778916,1621.0635
1210.210890763424,0.0
1210.219758078897,0.0
1210.228625524315,0.0
1210.2374930996796,0.0
1210.2463608049934,0.0
1210.6189218106817,0.0
1210.6277951065401,0.0
1210.6366685324738,0.0
1210.6455420884852,0.0
1210.6544157745786,56.034424
1210.6632895907562,1976.335
1210.67216353702,4978.3945
1210.6810376133742,7671.2188
1210.6899118198214,8368.71
1210.6987861563634,6514.643
1210.7076606230044,3267.3955
1210.716535219747,874.50903
1210.7254099465924,0.0
1210.7342848035462,0.0
1210.7431597906093,0.0
1210.752034907785,0.0
1211.267014424825,0.0
1211.2758972237198,0.0
1211.2847801528983,0.0
1211.2936632123651,0.0
1211.302546402122,1196.5537
1211.3114297221714,1556.3203
1211.3203131725177,2224.5925
1211.3291967531627,3384.6328
1211.3380804641088,4027.7974
1211.3469643053602,3708.169
1211.355848276919,3020.444
1211.3647323787875,2426.916
1211.3736166109702,1809.7681
1211.3825009734687,1376.6306
1211.3913854662858,1426.9368
1211.400270089425,1688.3408
1211.4091548428892,1614.1716
1211.41803972668,917.72046
1211.4269247408022,0.0
1211.4358098852576,0.0
1211.4446951600485,0.0
1211.4535805651792,0.0
1214.4554037960304,0.0
1214.4643334206053,0.0
1214.4732631764969,0.0
1214.4821930637077,0.0
1214.4911230822397,940.4761
1214.5000532320971,1426.0127
1214.5089835132821,1417.4722
1214.517913925797,935.61206
1214.5268444696464,0.0
1214.535775144832,0.0
1214.5447059513565,0.0
1214.5536368892235,0.0
1221.5419368978041,0.0
1221.5509710382626,0.0
1221.5600053123503,0.0
1221.5690397200692,0.0
1221.5780742614215,0.0
1221.5871089364123,2783.161
1221.5961437450428,9024.319
1221.6051786873159,17783.348
1221.6142137632355,24205.762
1221.6232489728047,23438.938
1221.6322843160249,15937.567
1221.6413197929007,7041.8247
1221.650355403435,1464.5474
1221.6593911476289,0.0
1221.6684270254877,0.0
1221.6774630370132,0.0
1221.686499182208,0.0
1221.6955354610764,0.0
1222.4188711332317,0.0
1222.4279182494554,0.0
1222.4369654995953,0.0
1222.4460128836538,0.0
1222.4550604016351,1002.3231
1222.4641080535418,2131.9734
1222.4731558393762,2786.9697
1222.4822037591423,2616.589
1222.4912518128426,1715.0164
1222.5003000004792,621.907
1222.5093483220567,0.0
1222.5183967775772,0.0
1222.5274453670431,0.0
1222.536494090459,0.0
1222.5455429478266,0.0
1222.5545919391484,0.0
1222.563641064429,0.0
1222.5726903236705,0.0
1222.5817397168753,1267.7676
1222.5907892440478,3387.5127
1222.5998389051897,6990.007
1222.6088887003039,12000.039
1222.6179386293948,15579.722
1222.6269886924645,14774.253
1222.636038889515,9991.199
1222.6450892205512,4570.205
1222.6541396855748,1082.2504
1222.6631902845886,0.0
1222.6722410175967,0.0
1222.6812918846015,0.0
1222.690342885605,0.0
1223.5507994582676,0.0
1223.5598633371021,0.0
1223.568927350226,0.0
1223.5779914976415,0.0
1223.587055779351,264.16968
1223.5961201953587,1749.1357
1223.6051847456672,3783.2988
1223.6142494302785,5245.32
1223.623314249197,5293.633
1223.6323792024252,4120.1875
1223.641444289965,2570.6519
1223.6505095118214,1299.0989
1223.659574867996,0.0
1223.6686403584918,1336.7502
1223.6777059833125,1446.4666
1223.6867717424607,1134.54
1223.6958376359387,0.0
1223.7049036637507,0.0
1223.7139698258993,0.0
1223.7230361223867,0.0
1224.5577105038262,0.0
1224.566789306943,0.0
1224.575868244681,0.0
1224.5849473170426,0.0
1224.59402652403,653.55994
1224.6031058656476,1667.3032
1224.6121853418974,2720.0486
1224.6212649527822,3210.4116
1224.6303446983063,2829.7168
1224.6394245784716,1722.9265
1224.6485045932807,593.6831
1224.6575847427378,0.0
1224.6666650268455,0.0
1224.6757454456058,0.0
1224.6848259990234,0.0
1236.5212090903506,0.0
1236.5304661541068,0.0
1236.5397233564684,0.0
1236.548980697438,0.0
1236.5582381770178,2489.6724
1236.5674957952126,3002.7864
1236.5767535520245,3660.5142
1236.5860114474558,4615.004
1236.5952694815117,5150.002
1236.6045276541938,4620.333
1236.6137859655053,3089.978
1236.62304441545,1268.3889
1236.6323030040305,0.0
1236.6415617312493,0.0
1236.6508205971115,0.0
1236.6600796016185,0.0
1237.475415299109,0.0
1237.4846866555267,0.0
1237.4939581508702,0.0
1237.503229785142,0.0
1237.5125015583467,1058.4484
1237.5217734704866,1555.419
1237.5310455215642,1821.5493
1237.5403177115838,1735.7251
1237.5495900405485,1400.2358
1237.55886250846,0.0
1237.5681351153232,0.0
1237.5774078611403,0.0
1237.5866807459138,1114.6582
1237.5959537696483,1448.3381
1237.6052269323463,1856.7852
1237.61450023401,2585.5708
1237.623773674644,3680.516
1237.6330472542506,4778.161
1237.6423209728327,5441.3755
1237.6515948303943,5404.778
1237.660868826938,4626.45
1237.6701429624663,3251.0874
1237.6794172369837,1531.9182
1237.6886916504927,0.0
1237.6979662029953,0.0
1237.7072408944966,0.0
1237.7165157249988,0.0
1237.725790694504,0.0
1239.05354407573,0.0
1239.0628390944817,0.0
1239.0721342526922,0.0
1239.0814295503642,0.0
1239.0907249874995,2164.4001
1239.1000205641033,4869.299
1239.1093162801776,7036.042
1239.118612135725,7330.5137
1239.12790813075,5901.8145
1239.1372042652554,4044.5
1239.1465005392429,2886.4202
1239.1557969527175,2387.8955
1239.1650935056816,0.0
1239.1743901981376,0.0
1239.1836870300901,0.0
1239.1929840015416,0.0
1242.7079102970326,0.0
1242.7172602248263,0.0
1242.7266102933147,0.0
1242.735960502503,0.0
1242.7453108523932,180.73718
1242.7546613429877,1787.4253
1242.7640119742916,4775.7236
1242.773362746307,7874.252
1242.782713659036,9060.895
1242.7920647124843,7369.42
1242.8014159066533,3832.3032
1242.8107672415456,600.3125
1242.8201187171665,0.0
1242.8294703335177,0.0
1242.838822090602,0.0
1242.848173988424,0.0
1247.08968956156,0.0
1247.0991055414056,0.0
1247.1085216634403,0.0
1247.1179379276666,0.0
1247.1273543340894,1453.5122
1247.136770882711,3837.484
1247.146187573534,5879.611
1247.1556044065633,6420.1143
1247.165021381801,5029.7666
1247.1744384992494,2221.3118
1247.1838557589138,0.0
1247.1932731607963,0.0
1247.2026907048994,0.0
1247.212108391228,0.0
1247.6831741152887,0.0
1247.6925990593481,0.0
1247.7020241458001,0.0
1247.7114493746465,0.0
1247.7208747458928,948.1421
1247.7303002595409,1746.7661
1247.7397259155932,1977.8386
1247.749151714055,1417.2034
1247.7585776549286,626.1898
1247.768003738216,0.0
1247.7774299639227,0.0
1247.7868563320503,0.0
1247.796282842602,0.0
1249.1362949525217,0.0
1249.145741863071,0.0
1249.1551889165096,0.0
1249.1646361128428,0.0
1249.174083452073,673.7517
1249.1835309342025,2208.8154
1249.192978559236,3369.7393
1249.202426327176,3141.9155
1249.2118742380253,1821.3706
1249.2213222917885,384.79956
1249.2307704884681,0.0
1249.2402188280662,0.0
1249.249667310588,0.0
1249.259115936036,0.0
1251.8724115632951,0.0
1251.8818999044795,0.0
1251.8913883894963,0.0
1251.9008770183477,0.0
1251.9103657910364,1795.4707
1251.9198547075669,3208.3818
1251.929343767942,4008.8032
1251.9388329721642,3781.2373
1251.948322320238,2795.464
1251.9578118121665,0.0
1251.9673014479517,0.0
1251.9767912275984,0.0
1251.9862811511093,0.0
1252.2805401544065,0.0
1252.2900346832978,0.0
1252.299529356161,0.0
1252.3090241729992,0.0
1252.3185191338168,760.7793
1252.3280142386163,1638.9646
1252.3375094874004,2597.1055
1252.347004880174,3973.1382
1252.3565004169388,5818.451
1252.3659960976984,7082.9634
1252.3754919224568,6872.556
1252.3849878912172,5342.589
1252.3944840039815,3317.3745
1252.403980260755,1579.811
1252.4134766615393,565.2776
1252.4229732063384,0.0
1252.4324698951557,0.0
1252.4419667279944,0.0
1252.4514637048571,0.0
1254.4299704030657,0.0
1254.4394975531127,0.0
1254.4490248478737,0.0
1254.4585522873538,0.0
1254.4680798715553,1978.5979
1254.4776076004805,3922.5864
1254.4871354741344,5282.2583
1254.4966634925197,4909.5435
1254.5061916556388,3242.9194
1254.5157199634966,1650.7776
1254.5252484160953,0.0
1254.5347770134379,0.0
1254.544305755529,0.0
1254.5538346423712,0.0
1255.7747284039997,0.0
1255.7842759914208,0.0
1255.7938237240216,0.0
1255.8033716018072,0.0
1255.8129196247803,1197.3259
1255.822467792943,1605.3975
1255.8320161063004,2146.993
1255.8415645648552,2995.6934
1255.8511131686098,3872.9834
1255.8606619175691,4073.912
1255.8702108117352,3089.2903
1255.8797598511114,1373.0454
1255.8893090357021,0.0
1255.8988583655098,0.0
1255.9084078405372,0.0
1255.9179574607892,0.0
1263.9719195002942,0.0
1263.9815921406143,0.0
1263.991264928978,0.0
1264.0009378653872,0.0
1264.0106109498445,153.9513
1264.0202841823555,2970.1753
1264.0299575629222,6020.1753
1264.0396310915476,7683.3486
1264.0493047682367,7157.855
1264.0589785929917,5006.149
1264.0686525658155,2485.9744
1264.0783266867131,0.0
1264.0880009556868,0.0
1264.0976753727398,0.0
1264.1073499378765,0.0
1269.8412784279453,0.0
1269.8510411086058,0.0
1269.8608039393803,0.0
1269.8705669202718,0.0
1269.8803300512855,1126.99
1269.8900933324237,3215.6636
1269.8998567636895,6007.7856
1269.9096203450874,7922.3525
1269.9193840766206,7460.043
1269.9291479582914,4711.6196
1269.9389119901052,1371.1985
1269.948676172064,0.0
1269.9584405041714,0.0
1269.968204986432,0.0
1269.9779696188484,0.0
1270.212365852596,0.0
1270.2221342400337,0.0
1270.2319027777182,0.0
1270.2416714656522,0.0
1270.251440303838,1346.197
1270.2612092922814,1523.3721
1270.2709784309843,1622.9749
1270.2807477199497,1960.9836
1270.2905171591826,2453.2212
1270.300286748686,2608.1697
1270.310056488462,2218.161
1270.319826378516,1360.4053
1270.3295964188505,0.0
1270.3393666094685,0.0
1270.3491369503747,0.0
1270.358907441572,0.0
1270.5445753342196,0.0
1270.5543488319654,0.0
1270.5641224800752,0.0
1270.5738962785515,0.0
1270.5836702273994,692.84924
1270.5934443266217,1631.0715
1270.6032185762208,2372.6057
1270.612992976202,3058.4043
1270.6227675265675,3444.2573
1270.6325422273208,3026.1301
1270.6423170784662,1834.6687
1270.652092080007,627.49097
1270.6618672319453,0.0
1270.6716425342865,0.0
1270.6814179870332,0.0
1270.6911935901883,0.0
1277.6305127133521,0.0
1277.6403955308062,0.0
1277.650278501153,0.0
1277.6601616243984,0.0
1277.670044900544,1214.1042
1277.6799283295934,1848.7869
1277.6898119115517,1165.123
1277.6996956464213,0.0
1277.709579534205,0.0
1277.7194635749083,0.0
1277.7293477685337,0.0
1278.1149506369898,0.0
1278.1248409504096,0.0
1278.134731416898,0.0
1278.1446220364573,0.0
1278.1545128090909,520.8506
1278.1644037348035,1516.5493
1278.1742948135982,2592.1006
1278.1841860454774,3280.3057
1278.1940774304467,3038.3047
1278.2039689685084,1677.3057
1278.2138606596652,0.0
1278.2237525039227,0.0
1278.2336445012834,0.0
1278.2435366517502,0.0
1278.2534289553282,0.0
1278.6294499811743,0.0
1278.6393482588294,0.0
1278.6492466897373,0.0
1278.6591452739005,0.0
1278.6690440113243,727.25244
1278.6789429020114,2064.8596
1278.6888419459644,3026.7456
1278.6987411431887,2924.6523
1278.708640493687,1806.6511
1278.7185399974621,388.7572
1278.728439654519,0.0
1278.7383394648607,0.0
1278.7482394284896,0.0
1278.7581395454113,0.0
1279.5109972342013,0.0
1279.5209091652896,0.0
1279.5308212499483,0.0
1279.5407334881804,0.0
1279.5506458799887,964.52734
1279.5605584253785,3108.1013
1279.5704711243523,5683.848
1279.5803839769128,7292.131
1279.5902969830656,6729.0444
1279.6002101428132,4143.266
1279.6101234561581,1113.3484
1279.620036923106,0.0
1279.6299505436596,0.0
1279.639864317821,0.0
1279.6497782455963,0.0
1287.0485019294408,0.0
1287.0585309858668,0.0
1287.0685601985936,0.0
1287.078589567624,0.0
1287.0886190929605,1337.9021
1287.0986487746088,4249.967
1287.1086786125718,7493.704
1287.1187086068517,9176.73
1287.1287387574546,8175.548
1287.1387690643828,5216.423
1287.148799527639,2213.1394
1287.1588301472293,497.31763
1287.1688609231558,0.0
1287.1788918554214,0.0
1287.1889229440317,0.0
1287.1989541889893,0.0
1296.9728997940863,0.0
1296.9830841150356,0.0
1296.9932685959284,0.0
1297.0034532367677,0.0
1297.013638037559,607.94775
1297.0238229983051,1603.373
1297.0340081190088,2296.2253
1297.0441933996758,2117.2085
1297.054378840309,1292.1904
1297.0645644409112,0.0
1297.074750201488,0.0
1297.084936122042,0.0
1297.095122202577,0.0
1297.105308443097,0.0
1297.1154948436063,0.0
1297.1256814041071,0.0
1297.135868124605,0.0
1297.1460550051027,1329.1282
1297.1562420456037,1973.8049
1297.166429246113,2037.928
1297.1766166066338,1510.9863
1297.186804127169,805.2687
1297.1969918077236,0.0
1297.207179648301,0.0
1297.2173676489042,0.0
1297.2275558095382,0.0
1300.731561700087,0.0
1300.7418051356672,0.0
1300.7520487325864,0.0
1300.7622924908478,0.0
1300.772536410454,1321.7166
1300.7827804914104,1527.8352
1300.7930247337204,1131.8018
1300.8032691373865,0.0
1300.8135137024146,0.0
1300.8237584288074,0.0
1300.8340033165682,0.0
1303.2563181379187,0.0
1303.2666013778405,0.0
1303.2768847800428,0.0
1303.2871683445283,0.0
1303.2974520712999,796.2117
1303.3077359603637,1758.5369
1303.318020011722,3569.503
1303.3283042253784,5372.2466
1303.338588601338,5988.805
1303.348873139604,4918.4683
1303.359157840179,2792.801
1303.3694427030691,711.05457
1303.3797277282772,0.0
1303.3900129158058,0.0
1303.4002982656611,0.0
1303.4105837778457,0.0
1313.1199773672415,0.0
1313.1304168536608,0.0
1313.1408565060724,0.0
1313.1512963244788,0.0
1313.1617363088862,1858.1096
1313.1721764592976,3469.7598
1313.1826167757158,3916.3403
1313.193057258147,3040.2104
1313.203497906594,2144.792
1313.2139387210598,0.0
1313.2243797015503,0.0
1313.2348208480682,0.0
1313.2452621606171,0.0
1313.6526028969654,0.0
1313.66305085403,0.0
1313.6734989772888,0.0
1313.6839472667448,0.0
1313.6943957224037,1038.356
1313.7048443442688,2345.156
1313.7152931323426,3406.0776
1313.7257420866317,3968.8438
1313.7361912071385,4780.817
1313.7466404938664,5721.019
1313.757089946821,5736.962
1313.7675395660056,4707.223
1313.7779893514228,3454.1743
1313.7884393030786,2588.3923
1313.7988894209764,1970.1003
1313.8093397051189,1304.8049
1313.8197901555118,0.0
1313.8302407721585,0.0
1313.840691555062,0.0
1313.8511425042277,0.0
1314.1333809930663,0.0
1314.1438365991673,0.0
1314.1542923716436,0.0
1314.1647483105019,0.0
1314.1752044157445,1196.4187
1314.1856606873748,1724.2542
1314.1961171253988,2095.0825
1314.2065737298192,2082.7754
1314.2170305006389,1632.6372
1314.2274874378645,833.8087
1314.237944541498,0.0
1314.2484018115435,0.0
1314.258859248006,0.0
1314.269316850889,0.0
1314.4157407676087,0.0
1314.426200867274,0.0
1314.4366611334224,0.0
1314.4471215660592,0.0
1314.4575821651881,2279.647
1314.468042930812,2523.282
1314.4785038629366,2768.0823
1314.488964961565,2884.8655
1314.4994262267005,2483.3784
1314.5098876583484,1358.0281
1314.5203492565122,0.0
1314.5308110211947,946.2212
1314.5412729524019,2470.6626
1314.5517350501368,3299.1758
1314.5621973144023,3006.2256
1314.5726597452042,1694.2278
1314.583122342546,246.86218
1314.5935851064303,0.0
1314.604048036863,0.0
1314.6145111338476,0.0
1314.6249743973863,623.93774
1314.6354378274857,1759.2402
1314.6459014241484,1722.6091
1314.6563651873778,387.98633
1314.6668291171793,0.0
1314.6772932135564,0.0
1314.687757476512,0.0
1314.6982219060517,1002.4155
1314.7086865021786,2662.59
1314.7191512648958,3139.1572
1314.7296161942097,2397.9346
1314.7400812901226,1360.8804
1314.7505465526376,0.0
1314.7610119817612,0.0
1314.7714775774957,0.0
1314.7819433398445,0.0
1314.7924092688133,1197.0801
1314.8028753644053,2736.6282
1314.8133416266232,3529.7808
1314.8238080554736,2862.2358
1314.8342746509588,1475.7161
1314.8447414130821,795.06714
1314.8552083418494,0.0
1314.8656754372637,0.0
1314.876142699328,0.0
1314.8866101280485,0.0
1315.1274069945339,0.0
1315.1378784241676,0.0
1315.1483500205559,0.0
1315.1588217837018,0.0
1315.1692937136108,587.23865
1315.1797658102867,1666.0479
1315.1902380737317,2120.4482
1315.2007105039527,1883.2502
1315.2111831009515,1538.4014
1315.221655864732,1461.1819
1315.2321287952996,1380.9043
1315.2426018926578,0.0
1315.2530751568095,0.0
1315.2635485877602,0.0
1315.274022185513,0.0
1315.4101941371232,0.0
1315.4206700705272,0.0
1315.4311461707932,0.0
1315.4416224379245,0.0
1315.4520988719266,831.3773
1315.462575472803,3893.621
1315.4730522405566,7583.793
1315.4835291751929,9732.755
1315.4940062767155,8961.691
1315.504483545127,5768.473
1315.5149609804334,2097.0154
1315.5254385826377,154.0575
1315.5359163517433,0.0
1315.546394287756,0.0
1315.5568723906779,0.0
1315.5673506605133,0.0
1318.1395666367812,0.0
1318.1500860889328,0.0
1318.160605708988,0.0
1318.1711254969505,0.0
1318.1816454528225,753.49023
1318.192165576611,1617.5911
1318.2026858683182,1657.0237
1318.2132063279478,957.9144
1318.2237269555053,0.0
1318.2342477509937,0.0
1318.2447687144163,0.0
1318.2552898457793,0.0
1318.7078574218576,0.0
1318.7183859465238,0.0
1318.7289146393111,0.0
1318.7394435002227,0.0
1318.7499725292614,1141.282
1318.7605017264336,2389.5913
1318.7710310917416,3056.609
1318.7815606251895,3350.7158
1318.7920903267827,3872.2812
1318.802620196524,4001.2559
1318.813150234417,2919.7847
1318.8236804404673,1740.4153
1318.834210814678,2654.6392
1318.8447413570525,3454.5142
1318.8552720675964,2852.719
1318.8658029463127,1520.4565
1318.8763339932048,357.73267
1318.8868652082786,0.0
1318.8973965915366,0.0
1318.9079281429827,0.0
1318.9184598626223,1026.1248
1318.9289917504586,1490.7378
1318.939523806495,1529.5662
1318.9500560307367,982.1073
1318.9605884231876,0.0
1318.9711209838501,0.0
1318.9816537127308,0.0
1318.992186609832,0.0
1327.376736866885,0.0
1327.3874042712519,0.0
1327.3980718470752,0.0
1327.4087395943616,0.0
1327.4194075131138,46.07184
1327.430075603335,2512.9758
1327.440743865031,5689.7075
1327.4514122982057,8448.104
1327.4620809028618,9377.313
1327.4727496790053,7830.8145
1327.4834186266396,4750.457
1327.4940877457677,2380.7686
1327.5047570363959,1804.3445
1327.515426498527,1147.8892
1327.5260961321644,0.0
1327.5367659373144,0.0
1327.5474359139796,0.0
1327.5581060621637,0.0
1330.6489832683344,0.0
1330.6597033322682,0.0
1330.6704235689297,0.0
1330.681143978325,0.0
1330.6918645604576,2650.9531
1330.7025853153307,3293.8247
1330.71330624295,4576.2725
1330.7240273433192,5838.2383
1330.734748616441,6660.5083
1330.745470062322,6950.875
1330.7561916809652,6661.3237
1330.766913472374,5728.3516
1330.7776354365537,4401.715
1330.7883575735086,3220.999
1330.7990798832413,2337.3657
1330.809802365758,0.0
1330.8205250210622,0.0
1330.8312478491564,0.0
1330.8419708500476,0.0
1339.0200183352151,0.0
1339.0308737025482,0.0
1339.0417292458906,0.0
1339.0525849652452,0.0
1339.063440860619,1173.396
1339.0742969320147,1569.7273
1339.0851531794356,1538.4094
1339.0960096028884,1108.2825
1339.106866202376,0.0
1339.117722977902,0.0
1339.1285799294724,0.0
1339.1394370570906,0.0
1339.3131750449684,0.0
1339.324035166054,0.0
1339.3348954632645,0.0
1339.3457559366034,0.0
1339.3566165860768,20.64038
1339.3674774116876,1511.1599
1339.3783384134397,3397.5679
1339.3891995913389,4552.083
1339.4000609453888,4164.3574
1339.4109224755925,2336.4033
1339.4217841819564,96.962524
1339.4326460644838,0.0
1339.443508123178,0.0
1339.454370358045,0.0
1339.4652327690885,0.0
1339.5955954449173,0.0
1339.606460146642,0.0
1339.6173250246036,0.0
1339.6281900788058,0.0
1339.6390553092522,915.9696
1339.6499207159486,2452.8994
1339.6607862988985,3466.9946
1339.6716520581053,3731.6118
1339.682517993575,3105.8123
1339.6933841053112,1678.4597
1339.704250393317,0.0
1339.7151168575986,0.0
1339.7259834981594,0.0
1339.7368503150028,0.0
1339.747717308135,0.0
1342.1427490841181,0.0
1342.1536551423346,0.0
1342.1645613777957,0.0
1342.1754677905049,0.0
1342.186374380465,0.0
1342.1972811476826,0.0
1342.2081880921612,0.0
1342.219095213904,0.0
1342.230002512917,0.0
1342.240909989204,0.0
1342.2518176427682,0.0
1342.2627254736158,0.0
1342.27363348175,0.0
1346.4644784730558,0.0
1346.4754548801388,0.0
1346.486431466182,0.0
1346.4974082311915,0.0
1346.5083851751713,1321.5049
1346.5193622981244,3649.2188
1346.5303396000572,4809.264
1346.5413170809732,4123.4233
1346.552294740876,2303.0864
1346.5632725797714,711.84314
1346.5742505976632,0.0
1346.5852287945547,0.0
1346.596207170452,0.0
1346.6071857253592,0.0
1346.9256417064314,0.0
1346.9366256336575,0.0
1346.9476097400277,0.0
1346.9585940255488,0.0
1346.9695784902235,935.2312
1346.9805631340557,1535.4348
1346.9915479570516,1404.0784
1347.0025329592147,0.0
1347.0135181405483,0.0
1347.024503501059,0.0
1347.0354890407496,0.0
1347.5520116023538,0.0
1347.563005747856,0.0
1347.5740000727528,0.0
1347.5849945770499,0.0
1347.5959892607511,678.2583
1347.6069841238598,1503.6057
1347.6179791663822,1856.9773
1347.628974388322,2247.2637
1347.6399697896825,3627.85
1347.6509653704697,5218.168
1347.6619611306874,4619.9004
1347.672957070339,2588.432
1347.6839531894307,2865.618
1347.6949494879657,3673.0215
1347.7059459659479,24542.703
1347.7169426233834,68438.42
1347.7279394602758,120178.445
1347.7389364766282,147784.5
1347.7499336724472,130247.914
1347.760931047736,79897.945
1347.771928602498,30268.094
1347.7829263367403,4083.77
1347.7939242504651,0.0
1347.8049223436767,0.0
1347.8159206163812,0.0
1347.826919068582,0.0
1347.8379177002823,0.0
1347.9039132602488,0.0
1347.914913148578,0.0
1347.925913216443,0.0
1347.9369134638473,0.0
1347.9479138907973,1110.4778
1347.958914497296,1488.8408
1347.9699152833475,2054.358
1347.9809162489576,2134.5208
1347.99191739413,2140.8567
1348.002918718868,2894.246
1348.013920223178,4049.1514
1348.0249219070633,4576.632
1348.0359237705277,4462.4023
1348.046925813577,4015.5015
1348.057928036215,3165.0903
1348.068930438445,2699.4226
1348.0799330202733,2566.63
1348.0909357817036,2006.782
1348.1019387227389,1274.6123
1348.112941843386,0.0
1348.123945143648,0.0
1348.134948623528,0.0
1348.1459522830332,0.0
1348.1569561221663,0.0
1348.1679601409312,0.0
1348.178964339334,0.0
1348.1899687173782,0.0
1348.200973275067,532.31824
1348.2119780124071,1582.3877
1348.222982929402,2075.4016
1348.2339880260545,1964.2632
1348.2449933023715,1335.9353
1348.2559987583563,0.0
1348.2670043940122,1006.7993
1348.2780102093457,2163.3318
1348.2890162043605,2544.586
1348.300022379059,1875.5178
1348.3110287334487,582.70764
1348.3220352675326,0.0
1348.333041981314,0.0
1348.3440488747992,0.0
1348.3550559479918,0.0
1348.564224488901,0.0
1348.5752351571653,0.0
1348.5862460052297,0.0
1348.5972570330973,0.0
1348.6082682407746,966.2035
1348.6192796282648,2160.1475
1348.6302911955715,2254.0432
1348.641302942701,1037.4977
1348.6523148696567,0.0
1348.6633269764425,0.0
1348.6743392630638,0.0
1348.6853517295247,966.693
1348.6963643758288,2297.6284
1348.7073772019817,15637.38
1348.7183902079876,43095.094
1348.7294033938495,77078.36
1348.740416759574,98450.73
1348.7514303051641,91436.79
1348.7624440306238,60144.418
1348.7734579359592,25322.691
1348.7844720211735,4726.564
1348.7954862862707,324.69836
1348.8065007312564,534.65466
1348.8175153561347,1450.8623
1348.8285301609087,1003.3441
1348.839545145585,0.0
1348.8505603101667,0.0
1348.8615756546571,0.0
1348.8725911790632,0.0
1348.9056388318108,0.0
1348.9166550759182,0.0
